YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2024,1,11,2024-01-11,94.05,100.64611419654418,-6.596114196544178,6.596114196544178,-7.013412223856634,112.64,111.89228229389224,0.747717706107764,0.747717706107764,0.6638118839729227,46.11,53.039007963161204,-6.9290079631612045,6.9290079631612045,-15.02712635685573,168.48,147.92849247016252,20.551507529837465,20.551507529837465,12.19818822995327,9.57,9.79322868538291,-0.22322868538291019,0.22322868538291019,-2.332588143997676,44.76,51.44521682457939,-6.685216824579392,6.685216824579392,-14.935694424853565,1.3,1.2500835509549992,0.04991644904500081,0.04991644904500081,3.8397268493200833,0.0,0.020724854,-0.02072485350072384,0.02072485350072384,-20724853500.72384,87.68,87.63389418067237,0.0461058193276358,0.0461058193276358,0.052584191751349464,0.39,0.3866107737106904,0.0033892262893095992,0.0033892262893095992,0.8690323816514273
2024,1,12,2024-01-12,82.13,95.01727560457765,-12.887275604577653,12.887275604577653,-15.6913132893729,83.37,94.53876480810052,-11.16876480810052,11.16876480810052,-13.39662325547214,46.34,52.23126865778165,-5.891268657781644,5.891268657781644,-12.713139097472876,168.62,164.0465695993899,4.573430400610107,4.573430400610107,2.7122704309141232,9.85,9.244862785165632,0.6051372148343681,0.6051372148343681,6.143525023636798,46.92,46.34257180162491,0.5774281983750882,0.5774281983750882,1.2306653844285114,1.23,1.2501330796742522,-0.020133079674252263,0.020133079674252263,-1.6368357457410918,0.0,-0.1316179,0.13161790370941162,0.13161790370941162,131617903709.41162,87.64,87.64737256507313,-0.007372565073126225,0.007372565073126225,-0.008412328928705855,0.34,0.37322037712519907,-0.03322037712519904,0.03322037712519904,-9.77069915159657
2024,1,13,2024-01-13,108.93,99.10258327038196,9.82741672961805,9.82741672961805,9.021772449838455,33.97,94.04027075792895,-60.07027075792895,60.07027075792895,-176.83329631366536,87.07,53.775127562580266,33.29487243741973,33.29487243741973,38.239201145493844,166.69,161.02336734494827,5.666632655051728,5.666632655051728,3.3995036625162456,10.45,9.330310000410831,1.119689999589168,1.119689999589168,10.714736838071325,45.79,53.55011246567904,-7.760112465679043,7.760112465679043,-16.94717725630508,0.7,1.2036569978197442,-0.5036569978197443,0.5036569978197443,-71.9509996782562,0.0,-0.06290433,0.06290432810783386,0.06290432810783386,62904328107.83386,87.66,87.62139309393626,0.03860690606373396,0.03860690606373396,0.044041645064670225,0.45,0.40964470573895184,0.04035529426104817,0.04035529426104817,8.967843167128962
2024,1,14,2024-01-14,137.75,105.82490576126241,31.925094238737586,31.925094238737586,23.17611197002861,167.54,89.39299253657057,78.14700746342942,78.14700746342942,46.64379101312092,56.99,59.1796478989212,-2.1896478989212014,2.1896478989212014,-3.8421616053998227,167.24,156.36157139855837,10.878428601441641,10.878428601441641,6.504681058021487,10.5,10.297162566897754,0.20283743310224622,0.20283743310224622,1.931785077145852,37.92,54.74637918859261,-16.82637918859261,16.82637918859261,-44.37336283899852,1.15,1.1862888685113446,-0.03628886851134472,0.03628886851134472,-3.155553783320797,0.0,0.40974787,-0.4097478687763214,0.4097478687763214,-409747868776.3214,87.64,87.63799466225092,0.002005337749082514,0.002005337749082514,0.0022881535247378207,0.56,0.42909836841822685,0.1309016315817732,0.1309016315817732,23.375291349713912
2024,1,15,2024-01-15,107.39,109.16875075042537,-1.778750750425374,1.778750750425374,-1.6563467272778818,113.17,96.45180494032526,16.71819505967474,16.71819505967474,14.772638561155754,53.76,60.21841638605358,-6.458416386053585,6.458416386053585,-12.0134233371309,160.89,157.0748495267577,3.8151504732422836,3.8151504732422836,2.3712788074087348,9.39,10.20738389474025,-0.8173838947402494,0.8173838947402494,-8.70483380970761,44.05,45.726288084536364,-1.6762880845363668,1.6762880845363668,-3.805421304273692,1.36,1.210098398595534,0.14990160140446607,0.14990160140446607,11.022176573047345,0.0,0.027398333,-0.027398332953453064,0.027398332953453064,-27398332953.453064,87.61,87.63339210328459,-0.023392103284592736,0.023392103284592736,-0.026700266276185408,0.43,0.4039487389828485,0.026051261017151495,0.026051261017151495,6.058432793277456
2024,1,16,2024-01-16,106.23,101.71531896283426,4.514681037165744,4.514681037165744,4.249911547737451,109.78,96.18198795151204,13.59801204848796,13.59801204848796,12.386602339657108,54.05,58.67137280597635,-4.62137280597635,4.62137280597635,-8.550180954612026,156.3,157.9281692704749,-1.6281692704748991,1.6281692704748991,-1.0416949907062427,9.22,9.046719190413132,0.17328080958686876,0.17328080958686876,1.8794014054771078,50.52,46.83100679314543,3.688993206854576,3.688993206854576,7.30204514419492,1.41,1.2936994470581324,0.11630055294186747,0.11630055294186747,8.248266165504909,0.0,-0.033831086,0.03383108600974083,0.03383108600974083,33831086009.74083,87.49,87.61945155919811,-0.12945155919811668,0.12945155919811668,-0.14796154897470423,0.43,0.42905071184270965,0.00094928815729034,0.00094928815729034,0.2207646876905989
2024,1,17,2024-01-17,116.59,108.49124886448824,8.098751135511762,8.098751135511762,6.946351432802826,128.13,113.53851901953576,14.59148098046424,14.59148098046424,11.388028549483224,55.71,58.282573437293415,-2.572573437293414,2.572573437293414,-4.617794717804337,164.92,163.93091340153518,0.9890865984648087,0.9890865984648087,0.5997372049867871,9.1,9.02533234993031,0.07466765006969034,0.07466765006969034,0.8205236271304376,57.45,50.98729764450215,6.4627023554978535,6.4627023554978535,11.249264326347438,1.44,1.3230768737112228,0.1169231262887771,0.1169231262887771,8.119661547267878,0.0,0.03276874,-0.03276874125003815,0.03276874125003815,-32768741250.038147,87.46,87.49773851273422,-0.03773851273422224,0.03773851273422224,-0.043149454303886454,0.47,0.4453688402810242,0.02463115971897578,0.02463115971897578,5.240672279518108
2024,1,18,2024-01-18,93.33,104.85131763691017,-11.521317636910169,11.521317636910169,-12.344709779168353,92.15,107.98318810096646,-15.833188100966453,15.833188100966453,-17.181972979868984,49.52,58.403562054424995,-8.883562054424992,8.883562054424992,-17.939341789998085,166.31,162.59417045574878,3.7158295442512213,3.7158295442512213,2.2342790837887,8.87,8.758787849640576,0.11121215035942278,0.11121215035942278,1.2538010186941262,59.84,54.86540717633649,4.974592823663514,4.974592823663514,8.313156456643048,1.42,1.3076563683435587,0.11234363165644123,0.11234363165644123,7.911523355530262,0.0,-0.060877223,0.06087722256779671,0.06087722256779671,60877222567.79671,87.56,87.4762038739426,0.0837961260574076,0.0837961260574076,0.09570137740670615,0.37,0.42104959242230605,-0.051049592422306056,0.051049592422306056,-13.797187137434829
2024,1,19,2024-01-19,81.35,109.3350982385109,-27.9850982385109,27.9850982385109,-34.400858314046104,86.28,113.47295662237514,-27.192956622375135,27.192956622375135,-31.517103178423294,44.48,58.13615561979753,-13.65615561979753,13.65615561979753,-30.701788713504563,173.11,163.2602837549225,9.849716245077502,9.849716245077502,5.689859768396865,8.69,8.644627987268935,0.045372012731064615,0.045372012731064615,0.522117522791053,62.34,57.23162750162274,5.108372498377264,5.108372498377264,8.194373593790614,1.33,1.3358592499046162,-0.005859249904616171,0.005859249904616171,-0.4405451055771147,0.0,-0.09992404,0.09992404282093048,0.09992404282093048,99924042820.93048,87.68,87.6223693963838,0.05763060361620376,0.05763060361620376,0.06572833441621581,0.32,0.4440355597197284,-0.1240355597197284,0.1240355597197284,-38.76111240030228
2024,1,20,2024-01-20,118.93,118.12186587221078,0.8081341277892307,0.8081341277892307,0.6795040173114867,113.25,137.38866591953592,-24.138665919535924,24.138665919535924,-21.31449529316963,61.67,54.89051297548903,6.779487024510971,6.779487024510971,10.993168517107147,159.76,170.44056868716825,-10.680568687168261,10.680568687168261,-6.6853835047330845,8.35,8.641069607047559,-0.29106960704755913,0.29106960704755913,-3.485863557414051,63.42,57.7410611693404,5.678938830659604,5.678938830659604,8.95449200670238,1.32,1.3918665376541117,-0.07186653765411166,0.07186653765411166,-5.444434670353577,0.0,0.1674551,-0.16745510697364807,0.16745510697364807,-167455106973.64807,87.69,87.62710483338,0.06289516661999528,0.06289516661999528,0.07172444591164735,0.47,0.43916570823988854,0.030834291760111432,0.030834291760111432,6.560487607138499
2024,1,21,2024-01-21,103.97,115.36598592296366,-11.39598592296366,11.39598592296366,-10.960840552998654,112.09,122.31952433648298,-10.229524336482982,10.229524336482982,-9.12617034211246,52.02,54.76788859107688,-2.7478885910768795,2.7478885910768795,-5.282369456116103,170.46,163.47395050401389,6.986049495986123,6.986049495986123,4.0983512237369615,8.44,8.646136389546424,-0.20613638954642433,0.20613638954642433,-2.4423742836964686,55.6,59.65128982811548,-4.051289828115479,4.051289828115479,-7.286492496597469,1.4,1.4188536724183212,-0.018853672418321255,0.018853672418321255,-1.3466908869267546,0.0,0.14866766,-0.14866766333580017,0.14866766333580017,-148667663335.80017,87.57,87.63881543832402,-0.06881543832402315,0.06881543832402315,-0.0785833485485264,0.41,0.44839977794294417,-0.03839977794294419,0.03839977794294419,-9.365799495994729
2024,1,22,2024-01-22,93.17,102.08467687703425,-8.914676877034253,8.914676877034253,-9.568183832805286,86.21,109.88798837982466,-23.67798837982467,23.67798837982467,-27.465477763365275,58.41,54.95769664429219,3.452303355707805,3.452303355707805,5.910466282660323,168.75,166.30646760700625,2.4435323929937454,2.4435323929937454,1.4480191958472874,7.43,8.679615234571047,-1.2496152345710474,1.2496152345710474,-16.818509213381276,51.49,56.206418884640456,-4.716418884640454,4.716418884640454,-9.159873537835102,1.48,1.406701769864934,0.07329823013506598,0.07329823013506598,4.952583116899554,0.0,0.11588044,-0.11588043719530106,0.11588043719530106,-115880437195.30106,87.77,87.61803007424727,0.1519699257527236,0.1519699257527236,0.1731456371796177,0.36,0.3978367173030739,-0.03783671730307392,0.03783671730307392,-10.510199247934366
2024,1,23,2024-01-23,119.08,104.88344823055976,14.196551769440234,14.196551769440234,11.921860740198447,125.36,109.08255678819495,16.27744321180505,16.27744321180505,12.984559039400178,60.59,56.21047341123556,4.379526588764442,4.379526588764442,7.228134327046069,174.93,167.3499626708828,7.580037329117204,7.580037329117204,4.33318317562046,8.32,7.819884786345318,0.5001152136546825,0.5001152136546825,6.011000164046532,48.17,56.370549581058796,-8.200549581058795,8.200549581058795,-17.024184307747085,1.4,1.4443628385904423,-0.04436283859044243,0.04436283859044243,-3.1687741848052613,0.0,0.028746638,-0.02874663844704628,0.02874663844704628,-28746638447.04628,87.63,87.66635829041122,-0.03635829041122918,0.03635829041122918,-0.04149068858973832,0.46,0.4170516526998601,0.04294834730013991,0.04294834730013991,9.336597237131155
2024,1,24,2024-01-24,129.04,111.15056798741858,17.88943201258141,17.88943201258141,13.863478001059788,119.88,102.09236962582004,17.787630374179955,17.787630374179955,14.837863174979244,62.59,57.79411519224033,4.795884807759677,4.795884807759677,7.662381862521192,161.98,169.92598046625452,-7.945980466254525,7.945980466254525,-4.905531834948524,8.15,8.409760288014995,-0.25976028801499496,0.25976028801499496,-3.1872427976908924,48.38,50.89846934550543,-2.51846934550543,2.51846934550543,-5.2056001353869865,1.4,1.4099981719383106,-0.009998171938310652,0.009998171938310652,-0.7141551383997499,0.0,-0.08854351,0.08854351192712784,0.08854351192712784,88543511927.12784,87.62,87.63874232571465,-0.01874232571464063,0.01874232571464063,-0.021390465321409768,0.5,0.4169600547152271,0.08303994528477288,0.08303994528477288,16.607989053632977
2024,1,25,2024-01-25,132.53,116.93849657390388,15.591503426096125,15.591503426096125,11.764508734689777,117.26,114.38452019869126,2.8754798013087424,2.8754798013087424,2.452225653510396,68.81,59.76416350700404,9.04583649299596,9.04583649299596,13.146107386982726,162.77,165.96719538349987,-3.19719538349986,3.19719538349986,-1.964241189099893,8.74,8.498483393634185,0.24151660636581518,0.24151660636581518,2.7633478988907534,45.88,50.81960014737159,-4.939600147371586,4.939600147371586,-10.766347313340932,1.35,1.4032348712140512,-0.05323487121405113,0.05323487121405113,-3.9433237933413183,0.0,-0.1129606,0.11296059936285019,0.11296059936285019,112960599362.85019,87.82,87.63868017573027,0.18131982426972115,0.18131982426972115,0.2064675748912716,0.51,0.42798466040812644,0.08201533959187357,0.08201533959187357,16.08143913250826
2024,1,26,2024-01-26,141.49,118.65409912718111,22.835900872818897,22.835900872818897,16.139586453320202,120.18,99.18921166591431,20.990788334085693,20.990788334085693,17.46612442508589,72.44,63.22622649976349,9.213773500236506,9.213773500236506,12.719179321126155,157.15,164.6630045202466,-7.5130045202465965,7.5130045202465965,-4.780785568082607,9.58,8.83382720058404,0.7461727994159606,0.7461727994159606,7.788860119083211,48.66,48.81443732952155,-0.15443732952155642,0.15443732952155642,-0.31738045524299024,1.34,1.4002430581106244,-0.06024305811062436,0.06024305811062436,-4.495750604934971,0.0,-0.0008206493,0.0008206493221223354,0.0008206493221223354,820649322.1223354,87.96,87.774651505289,0.18534849471099335,0.18534849471099335,0.2107190708399075,0.54,0.4382516594866912,0.10174834051330883,0.10174834051330883,18.842285276753064
2024,1,27,2024-01-27,132.32,120.68388899790733,11.636111002092662,11.636111002092662,8.793917020921908,147.59,104.3815420086581,43.2084579913419,43.2084579913419,29.276006498619573,59.46,65.13358220931008,-5.6735822093100765,5.6735822093100765,-9.54184697157843,175.02,165.98239298331532,9.037607016684689,9.037607016684689,5.163756723048523,10.34,9.221198611022729,1.1188013889772712,1.1188013889772712,10.820129487103008,51.26,50.79042916591624,0.4695708340837612,0.4695708340837612,0.9160570309848716,1.82,1.5371686857085698,0.28283131429143027,0.28283131429143027,15.540182103070881,0.0,0.020489302,-0.020489301532506943,0.020489301532506943,-20489301532.506943,87.75,87.89135340687095,-0.1413534068709481,0.1413534068709481,-0.16108650355645243,0.5,0.4564789722680038,0.043521027731996176,0.043521027731996176,8.704205544658395
2024,1,28,2024-01-28,98.01,116.09640418487243,-18.08640418487242,18.08640418487242,-18.453631450723364,7.1,86.23067842804772,-79.13067842804773,79.13067842804773,-1114.5165975624398,82.3,69.06488067596399,13.235119324036006,13.235119324036006,16.08155446417974,174.87,170.77216755098405,4.097832449015954,4.097832449015954,2.343359323505238,10.39,10.027811857502316,0.3621881424976845,0.3621881424976845,3.4859301491260686,54.12,55.20173447696783,-1.0817344769678314,1.0817344769678314,-1.998770282641967,1.42,1.5285888875663627,-0.10858888756636276,0.10858888756636276,-7.647104757656033,0.0,-0.05928616,0.05928615853190422,0.05928615853190422,59286158531.90422,87.8,87.65913118319962,0.14086881680037777,0.14086881680037777,0.16044284373601062,0.37,0.4221139797744061,-0.05211397977440613,0.05211397977440613,-14.084859394681423
2024,1,29,2024-01-29,155.86,119.0159236368325,36.84407636316752,36.84407636316752,23.639212346428767,151.86,104.99923945120142,46.860760548798595,46.860760548798595,30.857869451315512,68.86,72.35904415276426,-3.499044152764256,3.499044152764256,-5.0813885459761465,168.49,168.7102040967327,-0.2202040967326866,0.2202040967326866,-0.13069268011903135,10.74,10.355712587744542,0.3842874122554587,0.3842874122554587,3.5780950861441396,51.94,58.849778721159666,-6.909778721159668,6.909778721159668,-13.303386063046524,1.46,1.6146032980407496,-0.15460329804074968,0.15460329804074968,-10.589266988367152,0.0,0.6135463,-0.6135463118553162,0.6135463118553162,-613546311855.3162,87.74,87.75988211209895,-0.019882112098954963,0.019882112098954963,-0.022660259971429567,0.58,0.4706239984729974,0.10937600152700255,0.10937600152700255,18.857931294507694
2024,1,30,2024-01-30,143.75,135.14640087127592,8.603599128724085,8.603599128724085,5.985112437369113,109.96,103.44434615474536,6.515653845254633,6.515653845254633,5.9254763961883485,77.83,75.74716332527355,2.082836674726451,2.082836674726451,2.6761360333082034,164.05,166.52680928484875,-2.4768092848487413,2.4768092848487413,-1.5097892623268707,10.2,10.903113055898922,-0.7031130558989229,0.7031130558989229,-6.893265253843428,51.38,54.17701349234816,-2.7970134923481567,2.7970134923481567,-5.443778692765108,1.31,1.5069569064012007,-0.19695690640120067,0.19695690640120067,-15.03487835008899,0.01,0.0010711644,0.008928835615515709,0.008928835615515709,89.28835526227354,87.61,87.65231039428552,-0.04231039428552208,0.04231039428552208,-0.048294023839143684,0.53,0.4676001881127946,0.06239981188720545,0.06239981188720545,11.773549410458847
