YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2024,1,11,2024-01-11,94.05,94.97992,-0.9299194335937528,0.9299194335937528,-0.9887500622995896,-0.009790695118918438,112.64,110.80023,1.8397680664062506,1.8397680664062506,1.6333168203165989,0.016604370174142638,46.11,48.279346,-2.1693464660644537,2.1693464660644537,-4.704720160615374,-0.04493321937547947,168.48,167.61975,0.8602490234374898,0.8602490234374898,0.5105941497133069,0.00513214593403002,9.57,9.62953,-0.0595299530029294,0.0595299530029294,-0.622047575781686,-0.006182020648304358,44.76,45.012424,-0.2524244689941426,0.2524244689941426,-0.5639510031134465,-0.0056078843113198645,1.3,1.2879337,0.012066292762756392,0.012066292762756392,0.9281763662944781,0.00936872192641024,0.0,0.005927282,-0.0059272819198668,0.0059272819198668,-5927281919.8668,-1.0,87.68,87.76064,-0.08064300537108693,0.08064300537108693,-0.09197423057823328,-0.0009188971571932471,0.39,0.39087416617911197,-0.000874166179111957,0.000874166179111957,-0.2241451740737979,-0.0022364388709376617
2024,1,12,2024-01-12,82.13,90.10471,-7.974713439941411,7.974713439941411,-9.709866601645807,-0.08850495313163494,83.37,88.831085,-5.4610852050781205,5.4610852050781205,-6.550420061258929,-0.06147718664553624,46.34,47.786568,-1.4465676879882778,1.4465676879882778,-3.121639378474657,-0.030271428938636446,168.62,166.6733,1.946705932617192,1.946705932617192,1.1544929027493995,0.011679771156560787,9.85,9.845249,0.00475082397460902,0.00475082397460902,0.0482317154777745,0.0004825498968759435,46.92,47.013546,-0.09354598999023267,0.09354598999023267,-0.19937338020041195,-0.0019897667368070845,1.23,1.2309543,-0.0009542894363403498,0.0009542894363403498,-0.07758450701323294,-0.0007752436012691611,0.0,0.0056560654,-0.005656065419316292,0.005656065419316292,-5656065419.316292,-1.0,87.64,87.62494,0.015061035156250568,0.015061035156250568,0.01718511542244795,0.00017188069212000534,0.34,0.3737632457087078,-0.033763245708707756,0.033763245708707756,-9.93036638199335,-0.09033324193141185
2024,1,13,2024-01-13,108.93,113.08962,-4.159622497558587,4.159622497558587,-3.8186197535617077,-0.03678164632345807,33.97,45.899933,-11.929932861328126,11.929932861328126,-35.11902520251106,-0.2599117714914873,87.07,85.380066,1.6899340820312432,1.6899340820312432,1.9408913311465517,0.01979307539601684,166.69,166.90733,-0.21733337402343977,0.21733337402343977,-0.13038177096605041,-0.0013021199825679103,10.45,10.59939,-0.14939002990722727,0.14939002990722727,-1.429569664170313,-0.014094210089987116,45.79,45.82614,-0.03614135742187585,0.03614135742187585,-0.07892849404192384,-0.0007886624610174057,0.7,0.82074827,-0.12074826955795293,0.12074826955795293,-17.249752791529023,-0.14711973699680997,0.0,0.004455759,-0.004455759190022945,0.004455759190022945,-4455759190.022945,-1.0,87.66,87.661934,-0.0019338989257846606,0.0019338989257846606,-0.0022061361234114243,-2.2060874541217014e-05,0.45,0.4500328861707906,-3.288617079061362e-05,3.288617079061362e-05,-0.007308037951845685,-7.307503916686122e-05
2024,1,14,2024-01-14,137.75,134.43127,3.3187255859375,3.3187255859375,2.4092381749075074,0.024687154089720782,167.54,168.86433,-1.3243341064453205,1.3243341064453205,-0.7904584615283098,-0.00784259218178371,56.99,58.241753,-1.2517526245117168,1.2517526245117168,-2.196442576784559,-0.021492358456000553,167.24,167.91403,-0.6740319824218659,0.6740319824218659,-0.40303275676959033,-0.004014149231390186,10.5,10.546503,-0.04650306701660156,0.04650306701660156,-0.44288635253484454,-0.004409335181633467,37.92,38.818172,-0.8981724548339827,0.8981724548339827,-2.368598245863961,-0.02313793767285235,1.15,1.2130471,-0.06304714679718026,0.06304714679718026,-5.482360590582426,-0.0519741932237706,0.0,-0.0038223453,0.0038223452866077423,0.0038223452866077423,3822345286.6077423,-1.0,87.64,87.62279,0.01721252441406307,0.01721252441406307,0.01964003242131838,0.00019643890487801408,0.56,0.5433411378614869,0.016658862138513197,0.016658862138513197,2.9747968099175712,0.03066004205205977
2024,1,15,2024-01-15,107.39,109.35583,-1.9658273315429682,1.9658273315429682,-1.8305497081116844,-0.0179764296015338,113.17,89.69372,23.476282043457033,23.476282043457033,20.74426265214835,0.26173830875013343,53.76,55.39427,-1.6342718505859395,1.6342718505859395,-3.0399401982568817,-0.029502542338565876,160.89,160.72058,0.16941894531248636,0.16941894531248636,0.10530110343239549,0.0010541210354064058,9.39,9.336154,0.05384601593017635,0.05384601593017635,0.5734399992502972,0.005767472989632905,44.05,43.93935,0.11064987182616903,0.11064987182616903,0.25119153649470566,0.002518240973145858,1.36,1.3251559,0.034844145774841406,0.034844145774841406,2.562069542079363,0.026294375611550517,0.0,0.0011628324,-0.0011628323700278997,0.0011628323700278997,-1162832370.0278997,-0.9999998998864211,87.61,87.60196,0.008040771484374432,0.008040771484374432,0.009177915174483795,9.178757593080238e-05,0.43,0.4244238734017692,0.005576126598230813,0.005576126598230813,1.2967736271939625,0.01313810778885785
2024,1,16,2024-01-16,106.23,107.81075,-1.5807528686523398,1.5807528686523398,-1.4880475088495262,-0.014662293199809091,109.78,108.68391,1.0960934448242199,1.0960934448242199,0.9984454771572431,0.010085149490534405,54.05,55.317513,-1.267512512207034,1.267512512207034,-2.3450740281307847,-0.022913403995295872,156.3,156.63588,-0.33587951660155113,0.33587951660155113,-0.21489412450501358,-0.0021443331989970528,9.22,9.230391,-0.010390548706054048,0.010390548706054048,-0.11269575602973265,-0.0011256889566293193,50.52,49.87833,0.6416697692871125,0.6416697692871125,1.270130184651311,0.012864700288062176,1.41,1.3782339,0.031766090393066326,0.031766090393066326,2.2529142121144266,0.023048402866626523,0.0,0.0015571252,-0.0015571252442896366,0.0015571252442896366,-1557125244.2896366,-0.9999999252370266,87.49,87.48189,0.008112182617182384,0.008112182617182384,0.009272125519685807,9.272985322534933e-05,0.43,0.4390048598019606,-0.009004859801960585,0.009004859801960585,-2.0941534418294028,-0.020511982040407408
2024,1,17,2024-01-17,116.59,112.99274,3.5972631835937534,3.5972631835937534,3.0853959890133527,0.031836233769951844,128.13,123.77841,4.3515881347656205,4.3515881347656205,3.396228935270604,0.035156277004939104,55.71,55.5513,0.15869995117187585,0.15869995117187585,0.284867979126891,0.0028568179508379242,164.92,163.8796,1.040407104492175,1.040407104492175,0.6308556296941209,0.006348606840606169,9.1,9.095384,0.0046163558959957385,0.0046163558959957385,0.05072918566972538,0.0005075493323460025,57.45,57.389515,0.06048507690429972,0.06048507690429972,0.10528298851905035,0.0010539395041995422,1.44,1.40963,0.030370059013366646,0.030370059013366646,2.109031875781779,0.021544703422027148,0.0,0.0015571252,-0.0015571252442896366,0.0015571252442896366,-1557125244.2896366,-0.9999999252370266,87.46,87.483894,-0.023894348144537503,0.023894348144537503,-0.027320315738063324,-0.0002731285378020473,0.47,0.46870452848577737,0.0012954715142226014,0.0012954715142226014,0.27563223700999345,0.0027639406816303415
2024,1,18,2024-01-18,93.33,93.94063,-0.6106280517578142,0.6106280517578142,-0.6542677078722382,-0.006500148704790229,92.15,95.11853,-2.9685302734374943,2.9685302734374943,-3.2214110400805995,-0.03120874833645823,49.52,50.603382,-1.0833821105957,1.0833821105957,-2.187766782297076,-0.021409282648893413,166.31,164.36331,1.9466882324218773,1.9466882324218773,1.1705178476463873,0.01184381241462595,8.87,8.834557,0.03544342041015547,0.03544342041015547,0.3995876032666954,0.0040119071162031065,59.84,59.656563,0.18343719482422216,0.18343719482422216,0.30654611434477874,0.0030748870903488795,1.42,1.4008973,0.01910273551940911,0.01910273551940911,1.3452630646523835,0.013636071683309204,0.0,0.0015571252,-0.0015571252442896366,0.0015571252442896366,-1557125244.2896366,-0.9999999252370266,87.56,87.563484,-0.0034841918945289763,0.0034841918945289763,-0.00397920499603129,-3.9790466616122806e-05,0.37,0.3889573139483515,-0.018957313948351484,0.018957313948351484,-5.123598363034564,-0.048738803111939656
2024,1,19,2024-01-19,81.35,85.92935,-4.579351806640631,4.579351806640631,-5.629197057940997,-0.0532920557453424,86.28,86.7772,-0.4971987915039051,0.4971987915039051,-0.576261928028893,-0.005729601766686485,44.48,45.046753,-0.5667529296875031,0.5667529296875031,-1.2741747519924211,-0.012581438013348831,173.11,172.57574,0.5342553710937636,0.5342553710937636,0.30862190000199585,0.003095773234196878,8.69,8.620637,0.0693630599975581,0.0693630599975581,0.7981940160731865,0.008046164161686463,62.34,61.70817,0.6318281555175815,0.6318281555175815,1.0135196591539428,0.010238970571189849,1.33,1.3331404,-0.0031403732299803977,0.0031403732299803977,-0.23611828795069767,-0.002355620828114138,0.0,0.002164309,-0.002164308913052082,0.002164308913052082,-2164308913.052082,-1.0,87.68,87.6756,0.004401855468756821,0.004401855468756821,0.005020364357609261,5.02061641085181e-05,0.32,0.38662342140879075,-0.06662342140879074,0.06662342140879074,-20.81981918374091,-0.17232122448452314
2024,1,20,2024-01-20,118.93,112.12603,6.803970031738288,6.803970031738288,5.720987161971384,0.06068144955871721,113.25,114.10634,-0.8563385009765625,0.8563385009765625,-0.7561487867336039,-0.007504740860379405,61.67,58.811493,2.8585070800781267,2.8585070800781267,4.635166337073928,0.04860456584515359,159.76,159.41121,0.3487908935546784,0.3487908935546784,0.21832179115827502,0.0021879947809804053,8.35,8.332973,0.017027473449706676,0.017027473449706676,0.2039218377185959,0.002043385286037389,63.42,63.031372,0.3886279296875017,0.3886279296875017,0.6127844996639686,0.006165627003232312,1.32,1.355489,-0.03548901557922357,0.03548901557922357,-2.688561786101137,-0.026181706506901135,0.0,-0.0010376746,0.0010376746067777276,0.0010376746067777276,1037674606.7777276,-1.0000001121886708,87.69,87.6527,0.037297668457028976,0.037297668457028976,0.04253354824607874,0.0004255164697142135,0.47,0.46913074221768536,0.0008692577823146141,0.0008692577823146141,0.1849484642829076,0.0018529115743303201
2024,1,21,2024-01-21,103.97,98.45538,5.514616699218749,5.514616699218749,5.304046070225493,0.05601132730722902,112.09,108.70828,3.3817175292968784,3.3817175292968784,3.0169663032329925,0.03110818653774841,52.02,49.987225,2.0327754211425813,2.0327754211425813,3.9076805481327823,0.04066589890254405,170.46,170.81319,-0.35318664550780454,0.35318664550780454,-0.20719620175266767,-0.0020676778675219037,8.44,8.315833,0.12416690826415966,0.12416690826415966,1.47117189884702,0.014931385333786342,55.6,55.20738,0.39262161254882955,0.39262161254882955,0.7061539794030995,0.0071117597686557385,1.4,1.3971528,0.0028472185134886807,0.0028472185134886807,0.20337275094895058,0.0020378719859537203,0.0,-0.0010405257,0.001040525734424591,0.001040525734424591,1040525734.4245911,-1.0000001118812645,87.57,87.565346,0.004654235839836929,0.004654235839836929,0.005314874774273854,5.315157268232786e-05,0.41,0.3947829971437966,0.015217002856203365,0.015217002856203365,3.7114641103638784,0.03854523361553529
2024,1,22,2024-01-22,93.17,92.78311,0.3868884277343767,0.3868884277343767,0.4152500029343796,0.004169815187034792,86.21,88.679276,-2.4692755126953188,2.4692755126953188,-2.864256481489914,-0.027845012246878558,58.41,57.131477,1.2785226440429653,1.2785226440429653,2.18887629522475,0.02237860288606129,168.75,166.99956,1.7504425048828125,1.7504425048828125,1.0372992621521633,0.010481719419729557,7.43,7.403388,0.026611976623534872,0.026611976623534872,0.35816926814504313,0.003594567316950914,51.49,51.75736,-0.26735855102538864,0.26735855102538864,-0.5192436415320827,-0.00516561429157578,1.48,1.4736898,0.006310205459594709,0.006310205459594709,0.4263652337275907,0.004281908908490916,0.0,-0.000629621,0.0006296209758147597,0.0006296209758147597,629620975.8147597,-1.0000001848974984,87.77,87.767525,0.002475280761714771,0.002475280761714771,0.0028201899985324723,2.8202695354950573e-05,0.36,0.3899981083761277,-0.029998108376127708,0.029998108376127708,-8.33280787994303,-0.0769185996653723
2024,1,23,2024-01-23,119.08,111.6823,7.397703247070311,7.397703247070311,6.212380959912746,0.06623881727142446,125.36,126.393524,-1.0335241699218756,1.0335241699218756,-0.8244449345254078,-0.008177034200996077,60.59,58.97902,1.610980834960941,1.610980834960941,2.6588229657670936,0.027314473142610016,174.93,174.68637,0.24362915039063182,0.24362915039063182,0.13927236631252074,0.0013946660475325607,8.32,8.333604,-0.013603858947753622,0.013603858947753622,-0.1635079200431504,-0.0016324100806816271,48.17,48.787594,-0.6175938415527327,0.6175938415527327,-1.2821130196210306,-0.012658829692615906,1.4,1.3859597,0.014040255546569735,0.014040255546569735,1.0028753961119186,0.010130348736865137,0.0,0.0012767356,-0.0012767355656251311,0.0012767355656251311,-1276735565.6251311,-0.999999908817993,87.63,87.62322,0.0067776489257767025,0.0067776489257767025,0.00773439338784545,7.734991642536429e-05,0.46,0.45682142924353314,0.003178570756466881,0.003178570756466881,0.6909936425599754,0.006958015872930014
2024,1,24,2024-01-24,129.04,118.482666,10.557333984374992,10.557333984374992,8.1814429513072,0.08910446008180416,119.88,113.173965,6.706034545898433,6.706034545898433,5.5939560776550215,0.05925421556972932,62.59,62.37595,0.21405014038086279,0.21405014038086279,0.3419877622312203,0.0034316133199189048,161.98,162.86034,-0.8803363037109477,0.8803363037109477,-0.5434845682864577,-0.005405467799533755,8.15,8.167864,-0.017863845825194957,0.017863845825194957,-0.21918829233099102,-0.0021870890801302507,48.38,48.41326,-0.03326141357421619,0.03326141357421619,-0.06875033810282645,-0.0006870310448634697,1.4,1.405997,-0.005997037887573331,0.005997037887573331,-0.42835984908178365,-0.004265327540507143,0.0,0.00084689574,-0.000846895738504827,0.000846895738504827,-846895738.504827,-0.9999998625387985,87.62,87.66272,-0.04271972656249545,0.04271972656249545,-0.048755679710621655,-0.00048731920131780986,0.5,0.47123552650828876,0.02876447349171124,0.02876447349171124,5.752894697191669,0.06104054526351853
